X,Y,Z
501898,135229,634367
675614,828821,544268
776340,797691,597905
745266,876131,763898
539285,60444,655728
43761,921461,115581
702234,622834,622564
364168,83768,949499
402725,89528,886769
975768,146683,484103
771160,172691,11503
754217,144481,663229
483364,548266,204296
427678,246545,413135
423716,308975,170822
432225,427781,632943
272442,196745,946536
254254,347983,427456
540850,858501,897209
354756,397713,670795
243560,998283,270280
398477,119102,185187
319148,732317,208004
429224,920171,49910
919809,442924,33079
359055,163015,782117
213395,954609,377063
654821,222352,258374
797689,604002,459387
247893,551360,922262
201288,242731,547636
389587,235485,750964
694642,579222,606544
524564,792824,116598
216324,909886,252225
611701,464589,455317
508500,745942,4067
266770,148077,260069
569835,490187,100215
716925,726778,486140
691324,929084,970014
293024,75620,350505
578169,885031,96660
78416,248564,227640
247793,23571,702556
281717,458976,976350
628804,503064,335799
940023,191704,744774
471710,569483,798059
752235,724275,591927
732248,716887,700631
111116,429490,795830
459295,780047,522713
345978,366706,294682
255147,303568,858965
174954,406944,489994
146115,491491,196939
773303,304190,220038
929785,389230,26544
675943,283000,697111
191329,258033,648800
920125,671282,543913
180074,597309,904250
521078,383799,82843
471257,519028,382078
591857,805337,298147
936277,436638,535814
710957,479785,879708
892248,812812,558979
338879,391127,942420
452820,99182,465186
210245,893291,415270
548332,342680,9123
387138,347804,65600
868197,102613,539656
39830,698344,484657
261500,769453,678703
487453,863420,739510
269472,270106,871057
297384,20458,187520
971006,540444,30645
704438,431443,165092
355769,588221,306923
668145,978222,694823
19362,29223,486094
823518,511836,887198
698400,538694,603116
982172,420738,2144
883990,109693,208420
702561,919250,234021
448903,727899,197541
242790,170086,569931
2003,556369,275616
950524,570625,955962
177141,409979,71057
318782,684324,498444
390778,123570,577314
796178,962687,308295
929797,641667,327746
76575,436615,966579
100001,452800,186490
564555,289991,542806
415801,884981,53455
479968,822803,105385
379957,866561,752102
595229,98238,705060
322875,163821,711454
687810,281902,920644
664125,942527,315029
247860,427671,847756
210653,174049,677603
711628,598200,915599
589712,549022,256072
237790,425077,875401
218504,16582,543032
168849,85383,459978
281774,160544,127056
819163,930931,584155
629603,476486,847121
419785,419110,790846
971807,683286,15801
459514,390466,127885
950037,38563,216835
605997,290099,21243
946269,974764,303376
865022,691356,320333
56636,363083,950320
90934,592769,842530
836741,892503,683004
574064,132174,224412
121465,683440,603864
223848,740635,582786
442588,613823,489357
447450,994081,968894
435326,221761,355404
376616,674575,949666
467845,144213,201832
295449,324063,317328
860390,942593,924920
922802,597872,218418
78134,952227,780941
552774,158295,335509
44928,663186,370358
962749,121374,121092
679850,582153,513172
718235,100720,855750
438155,811424,724863
577019,898325,537930
3685,237576,123906
173939,19239,117294
802113,999223,611081
886321,635287,260139
595350,458748,545658
656128,213116,259235
609139,115803,245796
423003,485937,718946
150360,515214,295154
570806,324962,610746
528085,376144,182537
701989,813497,469405
736007,50259,908514
186461,232844,292049
605515,747784,332886
763229,705264,5290
109325,609476,312616
221918,293465,467245
392948,744379,637570
268121,996469,2544
829629,394352,530904
52259,722128,425082
241400,269226,320389
374885,363857,821095
840170,993145,275547
50212,335373,734692
422609,692833,821273
705658,549515,271384
532766,313551,730878
160945,407872,56122
227530,949626,24004
803579,881677,319345
349250,455706,722440
29732,955685,813156
993553,923626,179026
833950,299921,811375
269377,279859,942779
749321,241779,982816
522273,445266,619026
575439,355856,797815
832193,259110,920718
979334,44741,646753
591518,387965,324432
386389,595458,444256
96438,441791,63534
749533,366442,136564
164850,430522,376670
539505,717687,632726
269635,566984,912582
413296,684452,435758
257293,491183,185916
652594,425097,746842
441209,414956,788152
506618,513959,99583
814081,785705,263033
224550,410262,615067
390523,153825,232153
90939,643938,264545
200257,191159,844253
663703,661653,897920
159931,104565,133202
974548,83672,333938
867917,483556,249334
53383,676631,863254
716666,727172,66360
266832,50198,378700
115468,413794,717441
633352,551888,704552
357746,402433,286831
234786,147052,62932
358047,379928,987894
892794,394287,492213
821255,660160,126018
28085,863579,548648
19399,714406,859522
700521,357228,546114
560563,944980,729344
913869,140554,458037
426199,90632,901253
871708,118217,567880
920926,815358,912659
327542,891271,743710
455472,453110,457676
749804,381693,284446
793139,714341,274286
655347,329802,597305
505439,441231,549000
279450,650385,531896
711143,256654,874446
302454,502374,96405
280871,484470,29089
207976,526361,659558
859000,542542,277683
279277,720081,834652
537916,152561,891629
270791,933217,960470
256533,460585,403492
99586,16038,197335
630347,482765,130151
82923,158944,521726
383175,76123,876930
67452,262606,426722
157123,681827,576022
580855,397367,816502
582062,431305,298562
579359,759481,892128
620182,282800,629665
419027,969705,343354
952506,87293,742046
969143,541020,987507
332645,391654,395642
447552,290609,272388
155582,680858,327633
633654,336084,996984
333356,506749,972275
997467,337812,594302
245294,297192,285892
68917,338152,163248
476038,963306,721465
233585,266522,918998
161204,195915,439153
805018,618320,302403
312993,949851,356141
571457,273154,382019
960681,826108,62365
123081,846144,282600
251781,535861,960789
494625,429408,26968
162230,560913,475596
332762,303212,788587
622798,953851,283137
906283,518967,653930
286124,335300,225022
707165,106059,599777
30940,309955,425162
315811,778027,514042
377362,911560,534670
24287,449766,976627
879785,40776,68057
355999,297686,500315
424094,80655,420589
50378,893558,111633
956606,809049,416388
955907,418291,766189
764488,730806,52994
55127,796601,575949
179639,497040,974431
769708,145854,163510
116892,29306,130759
583288,447839,233747
657847,171046,556786
614663,495525,498143
28931,681691,776180
247858,433054,213795
785525,739352,818120
660335,79559,363733
951495,216148,459459
22920,637476,524818
153025,163490,832086
67968,429033,47656
211235,965485,464779
660968,207380,508679
19264,616548,999483
653316,844693,672530
606759,632405,397161
569377,15238,475324
64418,678932,245715
116273,743629,375990
887092,603843,604199
972896,189690,225138
822948,777185,732781
876818,333818,158259
758601,469347,352667
630984,528861,323955
244534,317824,734011
73184,263624,31546
850431,505689,308387
631682,965963,461072
383638,514250,416908
390212,303315,592665
466903,858253,341379
330441,759894,839884
139618,73349,157617
914716,422105,348771
621161,435617,807074
72736,599982,96894
299549,874377,834375
524827,844044,993557
927116,79504,709032
957548,198505,704475
920866,452560,706429
982325,521666,599196
76923,657013,224577
278708,462871,744657
772090,372608,542719
971985,300617,31830
759620,947923,575460
455613,847680,77771
801519,75061,244126
936050,374520,306589
17946,613529,615119
562965,175251,947366
168126,740909,766214
55146,786408,888502
283286,857885,517836
821509,530314,873264
142031,154022,27039
813964,891392,438050
524729,845411,181549
518772,598967,624009
862808,370957,224776
79798,848324,131286
615969,200276,767296
509881,122364,471095
731473,392808,696995
743765,72082,318348
747283,890124,409705
110921,271683,37057
779337,387720,185104
583665,488078,837696
757641,978980,325363
38594,139922,992696
419524,491565,622477
973319,154430,483896
211059,568172,543095
821242,89028,872419
448989,88495,112039
704568,314243,858995
635539,335808,327949
197742,934009,137354
741822,740263,55418
130860,851430,877354
281208,453705,137147
541184,675473,136303
534072,622216,877048
115222,96782,879253
229739,867795,268412
130228,552350,428171
205570,768698,543985
174660,483788,485034
540271,556356,192682
204857,191691,336122
333803,470660,712150
636521,885032,221454
137436,688432,80873
78135,785914,365650
891517,738034,22542
774159,738470,336670
397394,347303,139025
26211,936049,685051
397016,784467,576670
949527,95294,201432
230832,688624,489060
700077,969943,845145
856402,864069,654828
124180,208005,208194
697607,128414,724024
207844,133295,369502
364174,933267,696209
673473,851361,117508
611351,336681,635951
616164,281741,166575
291207,694021,39932
764962,854749,893081
800716,888604,531439
784592,633312,556837
594970,505208,459351
667275,720558,122964
368901,417370,332348
630994,11228,239947
862350,232819,914766
108566,433053,635600
156113,767010,614724
733757,170220,149559
198136,169376,676748
727797,450055,665860
193668,944456,115262
783981,102106,587621
858014,467130,296801
430889,199528,962206
210586,317327,356480
570382,316565,793176
955963,762975,749883
786611,730210,950236
630838,126953,122848
988449,757369,902170
548756,845328,725728
72351,266977,395273
382025,658520,284177
920986,211189,184606
633722,576704,583248
834723,778862,929327
127373,298340,223058
517370,32404,52067
438178,972433,992200
43658,661379,288798
294135,138270,925392
482212,12462,291306
808540,383919,789263
192592,899680,7546
36304,526082,117077
593099,49362,393180
69628,652976,393064
499208,271973,165031
516699,233155,692766
174546,735288,535511
344981,155335,575726
186576,801150,557925
646459,551366,478212
830747,295954,26431
396386,291700,167543
748462,661563,616066
530758,198092,810911
922257,636198,806683
697644,839261,716686
798392,958376,390106
859202,203441,902455
391168,688856,198509
76286,850938,24314
703217,812380,924149
830628,417895,939246
63397,347343,216169
220654,950541,868751
998112,216488,769021
268945,373568,424288
202908,509364,436814
405453,349237,171905
351350,911931,639149
257372,760712,404376
197772,508383,759364
473708,60839,114422
335467,262249,416551
469933,961871,951314
622111,233000,834720
129750,538018,437367
385123,16863,535937
680679,929823,988677
179841,343052,812848
924330,231716,762586
580866,790872,301802
949591,18639,448103
699763,548573,433434
914022,804154,425215
807569,899772,493758
626990,421799,602503
836519,97017,655144
938024,59083,664157
196542,475309,869765
601042,257075,132588
809318,234389,605871
155190,947438,112126
28167,431122,800674
82132,527180,544283
230611,539409,445707
893576,475436,4129
866485,668770,752988
287139,987129,817134
51674,669502,940842
219343,438049,263210
425653,17277,141948
188649,353297,544572
688705,326513,630920
861569,34091,927291
696385,71124,472768
692024,446489,84313
884049,344017,760022
2577,823833,135960
450320,419583,469267
792159,789892,912967
403883,476671,450145
274153,696063,44682
245965,400200,508113
305868,537562,187959
317902,467928,985127
657373,666455,291344
649857,136782,839075
782653,557868,304968
28775,567935,248273
710874,855551,585676
451865,311433,493722
839479,421375,510415
391380,856155,386024
987867,619071,270508
811781,804914,626207
863131,154998,983349
522059,800004,885330
81406,759517,855250
241330,615195,766346
700040,238191,736734
730851,751840,135339
36687,605670,126173
313732,870260,738769
944920,771183,542187
421359,219888,376481
818900,102463,349247
100728,972577,718318
837135,677822,658284
835723,396252,485341
565586,633036,41073
95964,198822,580141
786604,283520,336361
818106,972054,900853
500027,835016,315472
99241,443207,920928
598220,682756,317325
753660,430,501484
657887,419308,35917
464799,173110,270309
897578,388564,103935
481735,794903,101425
655953,344911,872147
700195,314752,515372
745322,994063,205927
930968,513805,545062
445271,521955,190739
536454,497501,803326
329110,485005,772942
526825,312253,548144
203158,553681,403725
360340,229217,295385
122844,752967,473634
610938,167720,193629
216410,424912,736107
744170,407119,785065
727532,157496,524027
446845,391890,31220
238709,964497,860602
271802,861443,543347
708469,826754,331507
297789,758265,663731
755211,193165,9253
191691,114734,737321
926340,102301,808068
686373,876554,649620
138953,262813,733343
976471,21885,732757
54684,96868,520613
648152,129199,148307
743346,502025,83984
795636,803004,383944
391769,866064,581126
251497,312938,610845
489876,495471,534739
815118,279851,744993
591691,136942,16236
36841,471283,570546
776173,857245,953743
265480,725965,65408
858712,282820,405245
947397,968691,707328
474826,881976,224805
241905,935288,828439
319226,852896,75739
444006,835510,242254
518301,500567,498416
880528,552307,949184
390109,937128,751824
381342,199194,260385
962125,84131,617342
900065,151928,65240
108763,388044,151960
458084,633351,198596
373144,962714,388386
433056,165212,173713
874464,39828,549775
912702,367700,930097
689996,114382,296599
328387,626483,370866
834850,633259,119144
595446,94323,42479
691841,558115,640824
509390,689883,600991
