X,Y,Z
4075155821893849063,4761853493179363323,4715582086470614441
828399447150773728,8923661054424198406,2775610213751085033
344377898987540965,3450256656998339873,1666517218424707296
6109841300057428602,8434723252721332691,2382064740563130949
9079749766493071893,2260974492679506489,5437573508744528000
5330114743219394734,904115633575105269,5390898752342870246
1259003863833875155,5199906320645304179,388790895531765701
7081939838904394629,4897092473320305160,1704798527355451844
1726460090639102882,6025057639858573298,2538536244190303364
8528479918564858487,2052733498837519263,1804578270699286483
2264016976857271086,8774622307340158332,3659907216671472990
4406331194301372948,925163625507423385,827838341568872579
1643014046392155799,2255764107170074429,9074627565377322181
1431612368018500790,4495971246044568825,2608883882683875096
2363362788990397344,2835930799936637211,629907047392538124
5120903962099836264,314723978725384711,3489462946525066268
6766705308174148707,580559009419487966,7839885623495964131
1403823914810599608,7981136939268224368,2848795549379659886
1770921819310412444,1771944367659037899,4312393712661461071
4145133586730599728,7651356072127617170,1566990802700514220
631868012926583189,7751293010365950843,8507800554765123213
6228035265455717213,944607933520594606,1392058805761272708
5901999120595244120,3909297780658574615,8702742624311046405
7085526843261651874,6566394952087090663,8585117142426441455
4953527118217834675,3890246703959833785,631258886583146427
2213766640737020641,7764398940774411430,1329481106172642180
6493434047025412990,235641783155399270,4256593343125636409
2604923568499597378,4142662974372754486,6827351551648405897
6588657761295587531,8527318242064946535,2395371376241064367
380260054888712374,3092155690857792843,3827463739117820572
7269547589334506592,1876800663373949675,5186673312511330772
3807409766206264838,6408939261935109050,6911844597093628195
1197055941920314299,1375833866016635061,7939480432519865285
5870036499867579378,6659083393460353487,3486969152772455451
6281537884384607919,7493392450791559414,1629776614888114102
6249546028332131133,3402151435094073555,4580649323523391177
8187184450660978726,6248479697298069971,6210650331452802496
4443430889133878656,4364280263659172440,6158427292086661460
7137710613839471419,8012140066436142227,4186525505887737889
5030480724162432529,2427354957974981996,1968844067909531494
7996219290016877109,3013447891344566565,711417511114545195
6764932686776276725,8208309274756065330,2500979548770535887
868160753284028102,4920570038970064297,8459961998334781899
9156499452649710286,2324327185352335611,4610915945565381994
4796625668446329052,3909348871567197191,5502364627631580326
133818707314909105,7573698915605991297,4718040464278968225
2098465780223101454,7113612654657228721,4365904040773287715
8950739973071895408,8332663511622734153,2454335917416443816
2109072880182514622,5102128259732781616,4255251495807128820
6633737407829109315,7995749903239876834,1368236340105083673
7418082803626934469,6677903646971128512,7749043856709477268
6404835119498198008,1322187587433843628,8676604588045936416
1386919147286018697,2490522399499903163,5353616214001177958
1280295095389699983,9009585052874351786,3782736062733133110
1772304603223986570,1156727667634639712,1138874696806805701
5531653134677225946,8618311087702112156,340376733960591589
7464409790026864123,5251940201185864464,378906386162752358
7469690616384949308,8917308930102882913,4243876428418056180
2430522661431023559,3979210775752997111,6946026182281167058
8972342192767710727,3815828918352662122,8017949751409960934
4977082808039663794,8224363294059255525,4737593960130000751
2759466501831885112,3870206983690822027,5536713653517972438
3236076233832158129,4404432642443382516,3797778015969798741
6547040267628485657,6841223630542304668,6937806298417406353
6202672991234204961,408076126311478688,6381814924877578823
4465138650292265656,8963272307968331440,306167539905096724
3914539838428116307,8469113831443851726,1068378097838714013
675592477829425710,1932506441162179261,3732264994426239664
4788502227263202928,2237964944199113800,84670221684346029
2463851492957074292,1417531843298017181,3064714713485679797
448695637616153119,8887192882746894663,5210396378621083182
3351200642158985654,1106736685868081456,1494263318707353783
606130283781277727,6965354908735836757,3900773351812123741
8610581343354285814,8947164483322336581,6081679544380878399
1566601669657475601,4650553192175958926,7210021368343339796
8151646307932417327,3318267015369231320,5959897441186452262
623564810134666324,3408362139777158381,478252420375503758
2231596720416004308,5646186411964811713,6109507334932918212
2143331612303026602,8000276949239761300,8059787143004373433
7892965011242980004,2235706738172154411,180068925279162728
2793279115798082229,7373464490210670646,5026198688838825787
8694621761026451233,6848069238602778729,2708156312742541454
2112385282214325193,6396192725367778378,7733506914795378500
1161067316737468833,8352068531926548761,1752603224933801403
6197875359453085493,617369198274961413,7692774982073161283
3273550284335547120,8323928110307903787,6183692395649194813
2052290677152732827,5243886249287147068,7109096899501648717
3040868376260891770,6033842676507270316,3024738267892625021
3278186115302713194,75886622272108452,5569740230749258120
3997113125719928663,5408847811684918122,5169910310220187649
7931156659085712172,6991622651689844745,5722350967792612474
4481628945728782292,1673745856899542435,387859469960934927
8849887390706122751,4316301959765076503,8685269165659242442
9090905221958871533,1082702647329542286,1396505240437446533
5093626617626168213,7674062369701335068,2184070367529818656
7670257328193104092,7544882915358681567,1528658938181421444
5356888354669084799,4972816276709977495,4287508726529531080
8408718521236988871,8046235769484620081,6412429516695015089
7138627186131635569,5525029396428624991,4797248685818492211
2439159602829347922,4052097203837727716,1531141932457313372
4487665139519524113,4934522678294136350,6721564060308354383
3157520710191809559,7534332960578842193,2073755340436756256
3932363575235406676,2688513122965841510,4636673518961891215
5035238276726156327,6954152603513158868,1935531722397518420
5339882097503376703,2342031731734491950,1201207162686378329
8333357457029717855,4565308495049658765,1220690463106305902
17101579465563830,1096054915384745833,3359045300855935436
618710123503091633,6843787437519993680,8816464710920636434
6075699638801796970,198527210652227605,7194533194760207993
4116547786110275983,2285698879277401637,6483506133985521628
3166703931486929413,8829564528590448755,6808552634616965956
3761370232653866978,5434726529538815300,4292604708209771582
4211914303830256768,8614133776473301045,30906774623738313
2931922286596792927,3220644711139246428,3637496087397957452
29168774557226290,3612219187904660344,5394246329674469466
2917476262846795630,7872868497140826663,7908018573586673700
5843776147155390221,7290473515546467137,2656705175952085418
6047914502537872088,6802256110471355789,4727700122459256065
8396285137646336776,4552226069200612737,6862649517178252058
3365725202050925364,7807256893227564092,2183349835555910113
3586408791355756112,9094604870199282925,6777859045805530887
3442938054413318121,6120664842267266505,5959565229999923584
8102768499296248691,7853411939579894762,3625417537966479860
5239250025974070197,2881122643340232652,4423805273459047701
1384539812198182609,5959352741464728533,5751032115764085253
4884477451851152866,7701321802585536943,5394031452316882225
3108524235698607022,8184646447314425415,3715865867183694074
9013158449315647762,7148988716079922623,507542546855093182
8193521685576029894,3715739588944073865,2444919820828076916
5567867442999636638,388768389613826,1058697937024617483
8773727350351400560,8708600493089719651,411589186281240461
5104494596006287151,2536041862669671316,7284921823419939138
2117946296647787196,7211697476780863774,8780769827971070167
6689726187396448148,2652003738265700687,1295287565239946032
6944048578135369200,6827680510213962052,6334758481257139484
1815392577186621600,7956874802327113169,3753692394100647560
4328937876960543982,8751074133193469716,9202295072911067189
7355024758404686179,8138631906248563972,2979123665156686692
5458646498139581944,1919312412271164377,8257583607077769648
1048350851792547237,3212089227632107266,5480065896181843887
6305343891087499433,3790505011445203943,7659569320805012708
1876449519514939998,2800665585223264600,6321223670131179754
7522617947425297073,3669396886159757667,7029750953142984210
1126586915493631301,2789507107643940024,1265022101916252321
5040512658836726184,7043756951328387881,7257442742621454542
2370734150792554235,6934483573217395186,1874200432285837918
2126904919287057025,3396378127522496148,4489803183032563599
4307481492121746979,5103799087339067028,8690675078683198379
2017872445525847933,8890989517500519197,5604505145742694407
937480928098372597,2444051035670790220,6441892848561873847
2353107288158176935,2761415051752009539,8898000215048040064
5169793171418995381,1711372774871882576,5715820976910644555
3270329990637664924,7434697435297816914,2990363779603899717
2637922177518392951,6216692962141652291,745260869615044331
864355295884462053,742687709649960942,2380186664876099958
6411994195682369107,5213644689569895336,2291415174076618164
5580236184041138184,4737596397247796062,4821212304218827009
1458982982757614107,3207516202686979370,8919845036611792464
7567005516713573151,3241801130539171455,5467919841077807171
4008372748373364505,7939205751998513899,932600681715339622
6134226108242124385,7121670328821462626,7080934229397068277
8922685610975917779,3753739232206303185,3930022508456622025
1472194245374237423,7427405687234076109,4307131697636118362
207411260183806309,4604145325359782019,4620232697543280674
